         Sat           Ant         Start           End
       SAT1          ANT1             0          8994
       SAT1          ANT2             0          8994
       SAT1          ANT1        907200        916194
       SAT1          ANT2        907200        916194
       SAT1          ANT1         21266         48919
       SAT1          ANT2         21266         48919
       SAT1          ANT1        928466        956119
       SAT1          ANT2        928466        956119
       SAT1          ANT1        127519        166841
       SAT1          ANT2        127519        166841
       SAT1          ANT1       1034719       1074041
       SAT1          ANT2       1034719       1074041
       SAT1          ANT1        246675        268290
       SAT1          ANT2        246675        268290
       SAT1          ANT1       1153875       1175490
       SAT1          ANT2       1153875       1175490
       SAT2          ANT1             0          8994
       SAT2          ANT2             0          8994
       SAT2          ANT1        907200        916194
       SAT2          ANT2        907200        916194
       SAT2          ANT1         21266         48919
       SAT2          ANT2         21266         48919
       SAT2          ANT1        928466        956119
       SAT2          ANT2        928466        956119
       SAT2          ANT1        127519        166841
       SAT2          ANT2        127519        166841
       SAT2          ANT1       1034719       1074041
       SAT2          ANT2       1034719       1074041
       SAT2          ANT1        246675        268290
       SAT2          ANT2        246675        268290
       SAT2          ANT1       1153875       1175490
       SAT3          ANT2       1153875       1175490
       SAT3          ANT1             0          8994
       SAT3          ANT2             0          8994
       SAT3          ANT1        907200        916194
       SAT3          ANT2        907200        916194
       SAT3          ANT1         21266         48919
       SAT3          ANT2         21266         48919
       SAT3          ANT1        928466        956119
       SAT3          ANT2        928466        956119
       SAT3          ANT1        127519        166841
       SAT3          ANT2        127519        166841
       SAT3          ANT1       1034719       1074041
       SAT3          ANT2       1034719       1074041
       SAT3          ANT1        246675        268290
       SAT3          ANT2        246675        268290
       SAT3          ANT1       1153875       1175490
       SAT3          ANT2       1153875       1175490
       SAT1          ANT3             0       1175490
       SAT2          ANT3             0       1175490
       SAT3          ANT3             0       1175490
