Satellite list
SAT14	SAT15	SAT01	SAT19	SAT20	SAT21	SAT18	SAT07	SAT13	SAT22	SAT06	SAT03	SAT10	SAT04	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
     TASK150         SAT14             8          1954             0       1207646             1            -1         25200         43200
     TASK154         SAT15             8          2197             0       1207403             1            -1         25200         43200
     TASK158         SAT01             8          1855             0       1207745             1            -1         25200         43200
     TASK162         SAT19             8          1857             0       1207743             1            -1         25200         43200
     TASK166         SAT20             8          2058             0       1207542             1            -1         25200         43200
     TASK170         SAT21             8          2065             0       1207535             1            -1         25200         43200
     TASK174         SAT18             8          1824             0       1207776             1            -1         25200         43200
     TASK178         SAT07             8          2108             0       1207492             1            -1         25200         43200
     TASK182         SAT13             8          2124             0       1207476             1            -1         25200         43200
     TASK186         SAT22             8          2392             0       1207208             1            -1         25200         43200
     TASK190         SAT06             8          1858             0       1207742             1            -1         25200         43200
     TASK194         SAT03             8          2053             0       1207547             1            -1         25200         43200
     TASK198         SAT10             8          1988             0       1207612             1            -1         25200         43200
     TASK202         SAT04             8          2148             0       1207452             1            -1         25200         43200
