Satellite list
SAT17	SAT21	SAT06	SAT08	SAT15	SAT18	SAT04	SAT20	SAT05	SAT22	SAT01	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
      TASK35         SAT01             4          5025         79319       1209600             0             0             0             0
      TASK37         SAT01             4          4568         35054       1209600             0             0             0             0
      TASK38         SAT17             8          2136             0       1207464             1            -1         25200         43200
      TASK42         SAT21             8          1819             0       1207781             1            -1         25200         43200
      TASK46         SAT06             8          2075             0       1207525             1            -1         25200         43200
      TASK50         SAT08             8          1936             0       1207664             1            -1         25200         43200
      TASK54         SAT15             8          2189             0       1207411             1            -1         25200         43200
      TASK58         SAT18             8          1843             0       1207757             1            -1         25200         43200
      TASK62         SAT04             8          2213             0       1207387             1            -1         25200         43200
      TASK66         SAT20             8          2050             0       1207550             1            -1         25200         43200
      TASK70         SAT05             8          2157             0       1207443             1            -1         25200         43200
      TASK74         SAT22             8          2231             0        602569             1            -1         25200         43200
      TASK75         SAT22             5          7355             0        597445             1            15         15000            -1
      TASK76         SAT22             5          1487             0        603313             1             3          1487            -1
      TASK77         SAT22             5          5826             0        598974             1             3         72000            -1
      TASK78         SAT22             5           900             0        603900             1            30           900            -1
      TASK83         SAT01             8          2118             0        602682             1            -1         25200         43200
      TASK84         SAT01             4         27374             0        577426             1             4         72000            -1
      TASK85         SAT01             9           900             0        603900             1            28           900            -1
