Satellite list
SAT08	SAT22	SAT33	SAT09	SAT35	SAT17	SAT10	SAT32	SAT30	SAT21	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
     TASK222         SAT08             8          2133             0       1207467             1            -1         25200         43200
     TASK186         SAT22             8          2392             0       1207208             1            -1         25200         43200
     TASK249         SAT33             8          1842             0       1207758             1            -1         25200         43200
     TASK234         SAT09             8          2047             0       1207553             1            -1         25200         43200
     TASK305         SAT35             8          1809             0       1207791             1            -1         25200         43200
     TASK230         SAT17             8          2016             0       1207584             1            -1         25200         43200
     TASK198         SAT10             8          1988             0       1207612             1            -1         25200         43200
     TASK298         SAT32             8          2037             0       1207563             1            -1         25200         43200
     TASK284         SAT30             8          2033             0       1207567             1            -1         25200         43200
     TASK170         SAT21             8          2065             0       1207535             1            -1         25200         43200
