Satellite list
SAT14	SAT15	SAT01	SAT19	SAT20	SAT21	SAT18	SAT07	SAT13	SAT15	SAT22	SAT06	SAT03	SAT10	SAT04	SAT16	SAT12	SAT05	SAT23	SAT08	SAT02	SAT17	SAT09	SAT11	SAT35	SAT40	SAT33	SAT36	SAT25	SAT31	SAT42	SAT44	SAT30	SAT39	SAT32	SAT34	SAT29	SAT28	SAT37	SAT24	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
       TASK0         SAT14             4          5308         20885       1209600             0             0             0             0
       TASK1         SAT14             4          3991        154802       1209600             0             0             0             0
       TASK2         SAT14             4          7634         17008       1209600             0             0             0             0
       TASK3         SAT14             4          4002         75419       1209600             0             0             0             0
       TASK4         SAT15             4          7391        186404       1209600             0             0             0             0
       TASK5         SAT15             4          6067        113799       1209600             0             0             0             0
       TASK6         SAT15             4          7413        112853       1209600             0             0             0             0
       TASK7         SAT15             4          5117        181372       1209600             0             0             0             0
       TASK8         SAT01             4          6086         56866       1209600             0             0             0             0
       TASK9         SAT01             4          7975        164908       1209600             0             0             0             0
      TASK10         SAT01             4          4296        120497       1209600             0             0             0             0
      TASK11         SAT01             4          7905         56592       1209600             0             0             0             0
      TASK12         SAT19             4          6224        167064       1209600             0             0             0             0
      TASK13         SAT19             4          3765        258634       1209600             0             0             0             0
      TASK14         SAT19             4          4665         82595       1209600             0             0             0             0
      TASK15         SAT19             4          5164         96836       1209600             0             0             0             0
      TASK16         SAT20             4          6052        255468       1209600             0             0             0             0
      TASK17         SAT20             4          5805           287       1209600             0             0             0             0
      TASK18         SAT20             4          6423         10716       1209600             0             0             0             0
      TASK19         SAT20             4          6666        121920       1209600             0             0             0             0
      TASK20         SAT21             4          4232        205832       1209600             0             0             0             0
      TASK21         SAT21             4          7725         24768       1209600             0             0             0             0
      TASK22         SAT21             4          7527        169020       1209600             0             0             0             0
      TASK23         SAT18             4          7371        125324       1209600             0             0             0             0
      TASK24         SAT18             4          3764        191770       1209600             0             0             0             0
      TASK25         SAT18             4          3994         99123       1209600             0             0             0             0
      TASK26         SAT18             4          4864        245135       1209600             0             0             0             0
      TASK27         SAT07             4          6560         12128       1209600             0             0             0             0
      TASK28         SAT07             4          6410         28900       1209600             0             0             0             0
      TASK29         SAT07             4          6680         37855       1209600             0             0             0             0
      TASK30         SAT07             4          7524        139478       1209600             0             0             0             0
      TASK31         SAT13             4          7726        146601       1209600             0             0             0             0
      TASK32         SAT13             4          6310        112178       1209600             0             0             0             0
      TASK33         SAT13             4          7541        234211       1209600             0             0             0             0
      TASK34         SAT13             4          4293        176757       1209600             0             0             0             0
      TASK35         SAT22             4          5319        140473       1209600             0             0             0             0
      TASK36         SAT22             4          3840         49573       1209600             0             0             0             0
      TASK37         SAT22             4          3673          3638       1209600             0             0             0             0
      TASK38         SAT06             4          5563         81274       1209600             0             0             0             0
      TASK39         SAT06             4          4405        143526       1209600             0             0             0             0
      TASK40         SAT06             4          6696        189533       1209600             0             0             0             0
      TASK41         SAT06             4          7956         77585       1209600             0             0             0             0
      TASK42         SAT03             4          7083        123669       1209600             0             0             0             0
      TASK43         SAT03             4          6355         35283       1209600             0             0             0             0
      TASK44         SAT03             4          4062         83740       1209600             0             0             0             0
      TASK45         SAT03             4          5391        145554       1209600             0             0             0             0
      TASK46         SAT10             4          5296        113806       1209600             0             0             0             0
      TASK47         SAT10             4          7779        156391       1209600             0             0             0             0
      TASK48         SAT10             4          7096        193593       1209600             0             0             0             0
      TASK49         SAT10             4          5816         58123       1209600             0             0             0             0
      TASK50         SAT04             4          6311        176307       1209600             0             0             0             0
      TASK51         SAT04             4          7922         79580       1209600             0             0             0             0
      TASK52         SAT04             4          6168         99051       1209600             0             0             0             0
      TASK53         SAT04             4          4064         44053       1209600             0             0             0             0
      TASK54         SAT16             4          6576        178475       1209600             0             0             0             0
      TASK55         SAT16             4          4238        150040       1209600             0             0             0             0
      TASK56         SAT16             4          7269         98440       1209600             0             0             0             0
      TASK57         SAT12             4          7166         91184       1209600             0             0             0             0
