         Sat           Ant         Start           End
       SAT01          ANT1             0          8994
       SAT01          ANT2             0          8994
       SAT01          ANT1        907200        916194
       SAT01          ANT2        907200        916194
       SAT01          ANT1         21266         48919
       SAT01          ANT2         21266         48919
       SAT01          ANT1        928466        956119
       SAT01          ANT2        928466        956119
       SAT01          ANT1        127519        166841
       SAT01          ANT2        127519        166841
       SAT01          ANT1       1034719       1074041
       SAT01          ANT2       1034719       1074041
       SAT01          ANT1        246675        268290
       SAT01          ANT2        246675        268290
       SAT01          ANT1       1153875       1175490
       SAT01          ANT2       1153875       1175490
       SAT02          ANT1             0          8994
       SAT02          ANT2             0          8994
       SAT02          ANT1        907200        916194
       SAT02          ANT2        907200        916194
       SAT02          ANT1         21266         48919
       SAT02          ANT2         21266         48919
       SAT02          ANT1        928466        956119
       SAT02          ANT2        928466        956119
       SAT02          ANT1        127519        166841
       SAT02          ANT2        127519        166841
       SAT02          ANT1       1034719       1074041
       SAT02          ANT2       1034719       1074041
       SAT02          ANT1        246675        268290
       SAT02          ANT2        246675        268290
       SAT02          ANT1       1153875       1175490
       SAT03          ANT2       1153875       1175490
       SAT03          ANT1             0          8994
       SAT03          ANT2             0          8994
       SAT03          ANT1        907200        916194
       SAT03          ANT2        907200        916194
       SAT03          ANT1         21266         48919
       SAT03          ANT2         21266         48919
       SAT03          ANT1        928466        956119
       SAT03          ANT2        928466        956119
       SAT03          ANT1        127519        166841
       SAT03          ANT2        127519        166841
       SAT03          ANT1       1034719       1074041
       SAT03          ANT2       1034719       1074041
       SAT03          ANT1        246675        268290
       SAT03          ANT2        246675        268290
       SAT03          ANT1       1153875       1175490
       SAT03          ANT2       1153875       1175490
       SAT01          ANT3             0       1175490
       SAT02          ANT3             0       1175490
       SAT03          ANT3             0       1175490
