Satellite list
SAT18	SAT04	SAT08	SAT10	SAT02	SAT07	SAT03	SAT05	SAT22	SAT01	SAT15	SAT12	SAT14	SAT17	SAT11	SAT15	SAT09	SAT20	SAT19	SAT16	SAT21	SAT06	SAT23	SAT13	SAT39	SAT36	SAT44	SAT31	SAT37	SAT26	SAT34	SAT38	SAT41	SAT40	SAT25	SAT43	SAT45	SAT46	SAT35	SAT24	SAT29	SAT42	SAT33	SAT27	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
       TASK0         SAT18             4          7982        213736       1209600             0             0             0             0
       TASK1         SAT04             4          5091        121404       1209600             0             0             0             0
       TASK2         SAT08             4          4960         64658       1209600             0             0             0             0
       TASK3         SAT10             4          7672        101556       1209600             0             0             0             0
       TASK4         SAT02             4          7117        132482       1209600             0             0             0             0
       TASK5         SAT03             4          4560         60714       1209600             0             0             0             0
       TASK6         SAT22             4          7960        146453       1209600             0             0             0             0
       TASK7         SAT01             4          6314         82961       1209600             0             0             0             0
       TASK8         SAT15             4          7493         59542       1209600             0             0             0             0
       TASK9         SAT12             4          6658        160608       1209600             0             0             0             0
      TASK10         SAT14             4          5786         95105       1209600             0             0             0             0
      TASK11         SAT17             4          5727         75909       1209600             0             0             0             0
      TASK12         SAT11             4          5836        231592       1209600             0             0             0             0
      TASK13         SAT09             4          4394         75261       1209600             0             0             0             0
      TASK14         SAT20             4          7979         75111       1209600             0             0             0             0
      TASK15         SAT19             4          4804        105365       1209600             0             0             0             0
      TASK16         SAT16             4          4391        108485       1209600             0             0             0             0
      TASK17         SAT06             4          5781        254192       1209600             0             0             0             0
      TASK18         SAT13             4          7322        149337       1209600             0             0             0             0
      TASK19         SAT39             4          6102        121951       1209600             0             0             0             0
      TASK20         SAT36             4          5500        189063       1209600             0             0             0             0
      TASK21         SAT31             4          5489        158152       1209600             0             0             0             0
      TASK22         SAT26             4          7544        168510       1209600             0             0             0             0
      TASK23         SAT38             4          4630         58445       1209600             0             0             0             0
      TASK24         SAT41             4          5359         36129       1209600             0             0             0             0
      TASK25         SAT25             4          7611        165829       1209600             0             0             0             0
      TASK26         SAT43             4          3652        199620       1209600             0             0             0             0
      TASK27         SAT45             4          6405        131430       1209600             0             0             0             0
      TASK28         SAT45             4          6525        215744       1209600             0             0             0             0
      TASK29         SAT46             4          4588        170923       1209600             0             0             0             0
      TASK30         SAT46             4          7916        209387       1209600             0             0             0             0
      TASK31         SAT35             4          5664        250592       1209600             0             0             0             0
      TASK32         SAT35             4          6745        176567       1209600             0             0             0             0
      TASK33         SAT24             4          5114         90772       1209600             0             0             0             0
      TASK34         SAT24             4          5458         79737       1209600             0             0             0             0
      TASK35         SAT29             4          4394        223898       1209600             0             0             0             0
      TASK36         SAT29             4          3982         11517       1209600             0             0             0             0
      TASK37         SAT42             4          4591        183178       1209600             0             0             0             0
      TASK38         SAT42             4          7021        175129       1209600             0             0             0             0
      TASK39         SAT33             4          5993        132324       1209600             0             0             0             0
      TASK40         SAT33             4          5427         63710       1209600             0             0             0             0
      TASK41         SAT18             8          2387             0       1207213             1            -1         25200         43200
      TASK45         SAT04             8          2334             0       1207266             1            -1         25200         43200
      TASK49         SAT08             8          1909             0       1207691             1            -1         25200         43200
      TASK53         SAT10             8          2052             0       1207548             1            -1         25200         43200
      TASK57         SAT02             8          2102             0       1207498             1            -1         25200         43200
      TASK61         SAT07             8          1959             0       1207641             1            -1         25200         43200
      TASK65         SAT03             8          2234             0       1207366             1            -1         25200         43200
      TASK69         SAT05             8          2309             0       1207291             1            -1         25200         43200
      TASK73         SAT22             8          2212             0       1207388             1            -1         25200         43200
      TASK77         SAT01             8          1994             0       1207606             1            -1         25200         43200
      TASK81         SAT15             8          1844             0       1207756             1            -1         25200         43200
      TASK85         SAT12             8          1830             0       1207770             1            -1         25200         43200
      TASK89         SAT14             8          2133             0       1207467             1            -1         25200         43200
      TASK93         SAT17             8          2265             0       1207335             1            -1         25200         43200
      TASK97         SAT11             8          1957             0       1207643             1            -1         25200         43200
     TASK101         SAT09             8          2049             0       1207551             1            -1         25200         43200
     TASK105         SAT20             8          1828             0       1207772             1            -1         25200         43200
     TASK109         SAT19             8          2040             0       1207560             1            -1         25200         43200
     TASK113         SAT16             8          2159             0       1207441             1            -1         25200         43200
     TASK117         SAT21             8          1881             0       1207719             1            -1         25200         43200
     TASK121         SAT06             8          2341             0       1207259             1            -1         25200         43200
     TASK125         SAT23             8          2150             0       1207450             1            -1         25200         43200
     TASK129         SAT13             8          2074             0       1207526             1            -1         25200         43200
     TASK133         SAT39             8          2370             0       1207230             1            -1         25200         43200
     TASK140         SAT36             8          2359             0       1207241             1            -1         25200         43200
     TASK147         SAT44             8          2285             0       1207315             1            -1         25200         43200
     TASK154         SAT31             8          2301             0       1207299             1            -1         25200         43200
     TASK161         SAT37             8          2295             0       1207305             1            -1         25200         43200
     TASK168         SAT26             8          2395             0       1207205             1            -1         25200         43200
     TASK175         SAT34             8          2329             0       1207271             1            -1         25200         43200
     TASK182         SAT38             8          2172             0       1207428             1            -1         25200         43200
     TASK189         SAT41             8          2177             0       1207423             1            -1         25200         43200
     TASK196         SAT40             8          2243             0       1207357             1            -1         25200         43200
     TASK203         SAT25             8          2373             0       1207227             1            -1         25200         43200
     TASK210         SAT43             8          2399             0       1207201             1            -1         25200         43200
     TASK217         SAT45             8          2119             0        602681             1            -1         25200         43200
     TASK218         SAT45             5          8113             0        596687             1            15         15000            -1
     TASK219         SAT45             5          1194             0        603606             1             3          1194            -1
     TASK220         SAT45             5          6489             0        598311             1             3         72000            -1
     TASK221         SAT45             5           900             0        603900             1            30           900            -1
     TASK222         SAT45             8          1977        604800       1207623             1            -1         25200         43200
     TASK229         SAT46             8          2035             0        602765             1            -1         25200         43200
     TASK230         SAT46             5          7791             0        597009             1            15         15000            -1
     TASK231         SAT46             5          1264             0        603536             1             3          1264            -1
     TASK232         SAT46             5          6066             0        598734             1             3         72000            -1
     TASK233         SAT46             5           900             0        603900             1            30           900            -1
     TASK234         SAT46             8          1890        604800       1207710             1            -1         25200         43200
     TASK241         SAT35             8          2231             0        602569             1            -1         25200         43200
     TASK242         SAT35             5          7853             0        596947             1            15         15000            -1
     TASK243         SAT35             5          1434             0        603366             1             3          1434            -1
     TASK244         SAT35             5          7095             0        597705             1             3         72000            -1
     TASK245         SAT35             5           900             0        603900             1            30           900            -1
     TASK246         SAT35             8          2400        604800       1207200             1            -1         25200         43200
     TASK253         SAT24             8          1980             0        602820             1            -1         25200         43200
     TASK254         SAT24             5          8329             0        596471             1            15         15000            -1
     TASK255         SAT24             5          1060             0        603740             1             3          1060            -1
     TASK256         SAT24             5          5133             0        599667             1             3         72000            -1
     TASK257         SAT24             5           900             0        603900             1            30           900            -1
     TASK258         SAT24             8          2297        604800       1207303             1            -1         25200         43200
     TASK265         SAT29             8          1949             0        602851             1            -1         25200         43200
     TASK266         SAT29             4         22810             0        581990             1             4         72000            -1
     TASK267         SAT29             9           900             0        603900             1            28           900            -1
     TASK268         SAT29             8          2137        604800       1207463             1            -1         25200         43200
     TASK269         SAT29             4         32400        604800       1177200             1             6         72000            -1
     TASK270         SAT29             9           900        604800       1208700             1            -1          1800            -1
     TASK271         SAT42             8          2197             0        602603             1            -1         25200         43200
     TASK272         SAT42             4         21686             0        583114             1             4         72000            -1
     TASK273         SAT42             9           900             0        603900             1            28           900            -1
     TASK274         SAT42             8          1963        604800       1207637             1            -1         25200         43200
     TASK275         SAT42             4         32400        604800       1177200             1             6         72000            -1
     TASK276         SAT42             9           900        604800       1208700             1            -1          1800            -1
     TASK277         SAT33             8          2107             0        602693             1            -1         25200         43200
     TASK278         SAT33             4         21802             0        582998             1             4         72000            -1
     TASK279         SAT33             9           900             0        603900             1            28           900            -1
     TASK280         SAT33             8          2135        604800       1207465             1            -1         25200         43200
     TASK281         SAT33             4         32400        604800       1177200             1             6         72000            -1
     TASK282         SAT33             9           900        604800       1208700             1            -1          1800            -1
     TASK283         SAT27             8          2138             0        602662             1            -1         25200         43200
     TASK284         SAT27             4         23271             0        581529             1             4         72000            -1
     TASK285         SAT27             9           900             0        603900             1            28           900            -1
     TASK286         SAT27             8          2049        604800       1207551             1            -1         25200         43200
     TASK287         SAT27             4         32400        604800       1177200             1             6         72000            -1
     TASK288         SAT27             9           900        604800       1208700             1            -1          1800            -1
