Satellite list
SAT03	SAT15	SAT19	SAT17	SAT14	SAT01	SAT25	SAT32	SAT26	SAT27	SAT47	SAT31	SAT24	SAT07	SAT05	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
     TASK194         SAT03             8          2053             0       1207547             1            -1         25200         43200
     TASK154         SAT15             8          2197             0       1207403             1            -1         25200         43200
     TASK162         SAT19             8          1857             0       1207743             1            -1         25200         43200
     TASK230         SAT17             8          2016             0       1207584             1            -1         25200         43200
     TASK150         SAT14             8          1954             0       1207646             1            -1         25200         43200
     TASK158         SAT01             8          1855             0       1207745             1            -1         25200         43200
     TASK277         SAT25             8          2008             0       1207592             1            -1         25200         43200
     TASK298         SAT32             8          2037             0       1207563             1            -1         25200         43200
     TASK291         SAT26             8          1834             0       1207766             1            -1         25200         43200
     TASK347         SAT27             8          2223             0       1207377             1            -1         25200         43200
     TASK333         SAT47             8          2008             0       1207592             1            -1         25200         43200
     TASK312         SAT31             8          1939             0       1207661             1            -1         25200         43200
     TASK242         SAT24             8          2063             0       1207537             1            -1         25200         43200
     TASK178         SAT07             8          2108             0       1207492             1            -1         25200         43200
     TASK214         SAT05             8          2123             0       1207477             1            -1         25200         43200
